id,prediction,reasoning_trace,tokens_used,model_name
de_Fermt3_Atxn7l1,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Fermt3_Zfp493,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Fermt3_Zbtb39,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Fip1l1_Mthfs,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Fip1l1_Tspoap1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Fip1l1 results in differential expression of Tspoap1.",197,Qwen/Qwen3-4B-Thinking-2507
de_Fip1l1_1700025G04Rik,0.0,"</think>

<answer>A</answer>",204,Qwen/Qwen3-4B-Thinking-2507
de_Fip1l1_Gm9949,0.0,<answer>A</answer>,181,Qwen/Qwen3-4B-Thinking-2507
de_Fip1l1_Birc6,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Fip1l1_Rasgrf1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Fip1l1 does not impact Rasgrf1.",195,Qwen/Qwen3-4B-Thinking-2507
de_Fip1l1_Nop10,0.0,"</think>

<answer>A</answer>
A) Knockdown of Fip1l1 does not impact Nop10.",195,Qwen/Qwen3-4B-Thinking-2507
de_Fli1_Cd52,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Fli1_Ebi3,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Fli1_Zfp568,0.0,"</think>

<answer>A</answer>
A) Knockdown of Fli1 does not impact Zfp568.",191,Qwen/Qwen3-4B-Thinking-2507
de_Fli1_Xndc1,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Fli1_Strn3,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Fli1_Hspd1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Fli1 does not impact Hspd1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Fli1_Tcaim,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Fth1_Ftl1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Fth1 does not impact Ftl1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Fth1_Cyb5a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Fth1 does not impact Cyb5a.",187,Qwen/Qwen3-4B-Thinking-2507
de_Fth1_Gm43577,1.0,"<answer>B</answer>
B) Knockdown of Fth1 results in differential expression of Gm43577.",199,Qwen/Qwen3-4B-Thinking-2507
de_Fth1_Nup153,0.0,"</think>

<answer>A</answer>
A) Knockdown of Fth1 does not impact Nup153.",191,Qwen/Qwen3-4B-Thinking-2507
de_Fth1_Arc,0.0,<answer>A</answer>,160,Qwen/Qwen3-4B-Thinking-2507
de_Fth1_Secisbp2l,0.0,"</think>

<answer>A</answer>
A) Knockdown of Fth1 does not impact Secisbp2l.",191,Qwen/Qwen3-4B-Thinking-2507
de_Fth1_Amz1,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Gins3_Fcgr2b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gins3 does not impact Fcgr2b.",187,Qwen/Qwen3-4B-Thinking-2507
de_Gins3_Ass1,0.0,"<answer>A</answer>
A) Knockdown of Gins3 does not impact Ass1.",173,Qwen/Qwen3-4B-Thinking-2507
de_Gins3_Ddt,0.0,"</think>

<answer>A</answer>",162,Qwen/Qwen3-4B-Thinking-2507
de_Gins3_Atl3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gins3 does not impact Atl3.",175,Qwen/Qwen3-4B-Thinking-2507
de_Gins3_Stat5a,0.0,"</think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Gins3_Ddx21,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Gins3_Ncoa1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gins3 does not impact Ncoa1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Gins4_Fcgr2b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gins4 does not impact Fcgr2b.",187,Qwen/Qwen3-4B-Thinking-2507
de_Gins4_Cdkn1a,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Gins4_E2f6,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gins4 does not impact E2f6.",183,Qwen/Qwen3-4B-Thinking-2507
de_Gins4_Peli2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gins4 does not impact Peli2.",179,Qwen/Qwen3-4B-Thinking-2507
de_Gins4_6530409C15Rik,0.0,<answer>A</answer>,193,Qwen/Qwen3-4B-Thinking-2507
de_Gins4_Rffl,0.5,N/A,157,Qwen/Qwen3-4B-Thinking-2507
de_Gins4_Kifap3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gins4 does not impact Kifap3.",183,Qwen/Qwen3-4B-Thinking-2507
de_Gnb2_Mir99ahg,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gnb2 does not impact Mir99ahg.",191,Qwen/Qwen3-4B-Thinking-2507
de_Gnb2_Spp1,0.0,"<think>

<answer>A</answer>
A) Knockdown of Gnb2 does not impact Spp1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Gnb2_Pde3b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gnb2 does not impact Pde3b.",187,Qwen/Qwen3-4B-Thinking-2507
de_Gnb2_Gm46378,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gnb2 does not impact Gm46378.",199,Qwen/Qwen3-4B-Thinking-2507
de_Gnb2_Srgap2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gnb2 does not impact Srgap2.",187,Qwen/Qwen3-4B-Thinking-2507
de_Gnb2_Dr1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gnb2 does not impact Dr1.",179,Qwen/Qwen3-4B-Thinking-2507
de_Gnb2_Desi1,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Gnl3_Cdkn1a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gnl3 does not impact Cdkn1a.",191,Qwen/Qwen3-4B-Thinking-2507
de_Gnl3_Cd44,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Gnl3_Pp2d1,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Gnl3_Gpc1,0.0,"<answer>A</answer>
A) Knockdown of Gnl3 does not impact Gpc1.",181,Qwen/Qwen3-4B-Thinking-2507
de_Gnl3_Mink1,1.0,"</think>

<answer>B</answer>
B) Knockdown of Gnl3 results in differential expression of Mink1.",185,Qwen/Qwen3-4B-Thinking-2507
de_Gnl3_Tmem191,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Gnl3_Fam209,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gnl3 does not impact Fam209.",187,Qwen/Qwen3-4B-Thinking-2507
de_Gosr2_Kdelr2,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Gosr2_Pck2,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Gosr2_Thoc7,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Gosr2_Ciita,0.0,"<answer>A</answer>
A) Knockdown of Gosr2 does not impact Ciita.",177,Qwen/Qwen3-4B-Thinking-2507
de_Gosr2_Arf4os,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Gosr2_Syn1,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Gosr2_Pfn2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gosr2 does not impact Pfn2.",183,Qwen/Qwen3-4B-Thinking-2507
de_Gpn2_Acod1,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Gpn2_Creg1,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Gpn2_Gm49974,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gpn2 does not impact Gm49974.",199,Qwen/Qwen3-4B-Thinking-2507
de_Gpn2_Klf12,0.0,"<answer>A</answer>
A) Knockdown of Gpn2 does not impact Klf12.",185,Qwen/Qwen3-4B-Thinking-2507
de_Gpn2_Nop16,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Gpn2_Zswim1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gpn2 does not impact Zswim1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Gpn2_Sh3tc1,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Gspt1_Trib3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gspt1 does not impact Trib3.",183,Qwen/Qwen3-4B-Thinking-2507
de_Gspt1_Gspt1,1.0,<answer>B</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Gspt1_Cacnb4,0.5,"<X1>Mouse bone marrow-derived macrophages (BMDMs))</X1>
<Question>If you knockdown Gspt1 using CRISPRi in mouse BMDMs, does it result in differential expression of Cacnb4?</Question>
<Answer>A</Answer>
Context: Mouse bone marrow-derived macrophages (BMDMs)) are primary immune cells differentiated from bone marrow precursors using M-CSF.",255,Qwen/Qwen3-4B-Thinking-2507
de_Gspt1_Bcl3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gspt1 does not impact Bcl3.",187,Qwen/Qwen3-4B-Thinking-2507
de_Gspt1_Chsy3,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Gspt1_Matk,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gspt1 does not impact Matk.",183,Qwen/Qwen3-4B-Thinking-2507
de_Gspt1_Znrd2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gspt1 does not impact Znrd2.",191,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2a2_Acod1,0.0,"<answer>A</answer>
A) Knockdown of Gtf2a2 does not impact Acod1.",189,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2a2_Malat1,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2a2_Tpx2,0.5,"<p0></p0>
Answer:",174,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2a2_Cyb5a,1.0,"</think>

<answer>B</answer>
B) Knockdown of Gtf2a2 results in differential expression of Cyb5a.",197,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2a2_Adsl,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gtf2a2 does not impact Adsl.",187,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2a2_Gm32856,0.0,<answer>A</answer>,184,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2a2_Ifi209,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gtf2a2 does not impact Ifi209.",199,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2h1_Creg1,0.0,"<answer>A</answer>
A) Knockdown of Gtf2h1 does not impact Creg1.",189,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2h1_Polr2a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gtf2h1 does not impact Polr2a.",195,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2h1_Apobec1,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2h1_Commd6,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gtf2h1 does not impact Commd6.",191,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2h1_Gm11175,0.0,"</think>

<answer>A</answer>
A) Knockdown of Gtf2h1 does not impact Gm11175.",207,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2h1_Gm15510,0.0,<answer>A</answer>,184,Qwen/Qwen3-4B-Thinking-2507
de_Gtf2h1_Akap17b,0.0,<answer>A</answer>,178,Qwen/Qwen3-4B-Thinking-2507
de_Hars_Eprs,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hars does not impact Eprs.",175,Qwen/Qwen3-4B-Thinking-2507
de_Hars_Sqstm1,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Hars_Wwp1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hars does not impact Wwp1.",179,Qwen/Qwen3-4B-Thinking-2507
de_Hars_Nhsl2,0.0,"<answer>A</answer>
A) Knockdown of Hars does not impact Nhsl2.",177,Qwen/Qwen3-4B-Thinking-2507
de_Hars_Gnb4,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Hars_Gm5544,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hars does not impact Gm5544.",191,Qwen/Qwen3-4B-Thinking-2507
de_Hars_Tec,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hars does not impact Tec.",171,Qwen/Qwen3-4B-Thinking-2507
de_Hdac3_Ctsl,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hdac3 does not impact Ctsl.",183,Qwen/Qwen3-4B-Thinking-2507
de_Hdac3_Akr1a1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hdac3 does not impact Akr1a1.",191,Qwen/Qwen3-4B-Thinking-2507
de_Hdac3_Lair1,0.0,"</think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Hdac3_Rbm4,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Hdac3_Ercc6,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Hdac3_Zfp287,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hdac3 does not impact Zfp287.",191,Qwen/Qwen3-4B-Thinking-2507
de_Hdac3_Ighv1-58,0.0,"</think>

<answer>A</answer>",180,Qwen/Qwen3-4B-Thinking-2507
de_Heatr1_Abca1,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Heatr1_Ifih1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Heatr1 does not impact Ifih1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Heatr1_Gadd45b,0.0,<answer>A</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Heatr1_Lsm11,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Heatr1_Fbxo32,0.0,"</think>

<answer>A</answer>
A) Knockdown of Heatr1 does not impact Fbxo32.",191,Qwen/Qwen3-4B-Thinking-2507
de_Heatr1_Tnfsf9,0.0,"</think>

<answer>A</answer>
A) Knockdown of Heatr1 does not impact Tnfsf9.",191,Qwen/Qwen3-4B-Thinking-2507
de_Heatr1_Tlcd4,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Hira_Mmp13,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Hira_Gpx1,1.0,"</think>

<answer>B</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Hira_Nbn,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hira does not impact Nbn.",175,Qwen/Qwen3-4B-Thinking-2507
de_Hira_Olfml3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hira does not impact Olfml3.",183,Qwen/Qwen3-4B-Thinking-2507
de_Hira_4933426B08Rik,0.0,"</think>

<answer>A</answer>",195,Qwen/Qwen3-4B-Thinking-2507
de_Hira_Mindy2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hira does not impact Mindy2.",179,Qwen/Qwen3-4B-Thinking-2507
de_Hira_Fam220a-1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hira does not impact Fam220a-1.",195,Qwen/Qwen3-4B-Thinking-2507
de_Hnrnpu_Sqstm1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hnrnpu does not impact Sqstm1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Hnrnpu_Lipa,0.0,"<answer>A</answer>
A) Knockdown of Hnrnpu does not impact Lipa.",181,Qwen/Qwen3-4B-Thinking-2507
de_Hnrnpu_Gm10037,1.0,"</think>

<answer>B</answer>
B) Knockdown of Hnrnpu results in differential expression of Gm10037.",205,Qwen/Qwen3-4B-Thinking-2507
de_Hnrnpu_Tbc1d19,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hnrnpu does not impact Tbc1d19.",199,Qwen/Qwen3-4B-Thinking-2507
de_Hnrnpu_1190001M18Rik,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hnrnpu does not impact 1190001M18Rik.",227,Qwen/Qwen3-4B-Thinking-2507
de_Hnrnpu_Cep83,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Hnrnpu_Ccnd3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hnrnpu does not impact Ccnd3.",191,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90ab1_Hsp90ab1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hsp90ab1 does not impact Hsp90ab1.",207,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90ab1_Vwa5a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hsp90ab1 does not impact Vwa5a.",199,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90ab1_Sec14l1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hsp90ab1 does not impact Sec14l1.",203,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90ab1_Nmnat3,0.0,<answer>A</answer>,178,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90ab1_Saa3,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90ab1_Mex3c,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90ab1_Gm57151,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hsp90ab1 does not impact Gm57151.",211,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90b1_Psma6,0.0,<answer>A</answer>,175,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90b1_Hspa5,0.0,"<answer>A</answer>
A) Knockdown of Hsp90b1 does not impact Hspa5.",193,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90b1_Slc6a4,0.0,"<answer>A</answer>
A) Knockdown of Hsp90b1 does not impact Slc6a4.",201,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90b1_Mgat1,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90b1_Dpy19l3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hsp90b1 does not impact Dpy19l3.",207,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90b1_Pde4d,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hsp90b1 does not impact Pde4d.",199,Qwen/Qwen3-4B-Thinking-2507
de_Hsp90b1_Pclaf,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
de_Hspa4_Hspa1a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hspa4 does not impact Hspa1a.",187,Qwen/Qwen3-4B-Thinking-2507
de_Hspa4_Hspa1b,0.0,"<answer>A</answer>
A) Knockdown of Hspa4 does not impact Hspa1b.",185,Qwen/Qwen3-4B-Thinking-2507
de_Hspa4_Frmd5,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hspa4 does not impact Frmd5.",183,Qwen/Qwen3-4B-Thinking-2507
de_Hspa4_Cdkn2aipnl,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hspa4 does not impact Cdkn2aipnl.",199,Qwen/Qwen3-4B-Thinking-2507
de_Hspa4_Chmp1b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hspa4 does not impact Chmp1b.",187,Qwen/Qwen3-4B-Thinking-2507
de_Hspa4_Atl2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Hspa4 does not impact Atl2.",179,Qwen/Qwen3-4B-Thinking-2507
de_Hspa4_Lypd6b,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Ikbkb_Clec4e,0.0,"<answer>A</answer>
A) Knockdown of Ikbkb does not impact Clec4e.",185,Qwen/Qwen3-4B-Thinking-2507
de_Ikbkb_Adam8,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ikbkb does not impact Adam8.",179,Qwen/Qwen3-4B-Thinking-2507
de_Ikbkb_Rrn3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ikbkb does not impact Rrn3.",183,Qwen/Qwen3-4B-Thinking-2507
de_Ikbkb_Tmem87b,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Ikbkb_Plekho1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ikbkb does not impact Plekho1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Ikbkb_Gm26749,0.0,"</think>

<answer>A</answer>",180,Qwen/Qwen3-4B-Thinking-2507
de_Ikbkb_Adprs,1.0,<answer>B</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Ikzf1_Ctsk,0.0,<answer>A</answer>,166,Qwen/Qwen3-4B-Thinking-2507
de_Ikzf1_S100a10,0.0,<answer>A</answer>,178,Qwen/Qwen3-4B-Thinking-2507
de_Ikzf1_Gm46323,0.0,"</think>

<answer>A</answer>",180,Qwen/Qwen3-4B-Thinking-2507
de_Ikzf1_Dcun1d1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ikzf1 does not impact Dcun1d1.",195,Qwen/Qwen3-4B-Thinking-2507
de_Ikzf1_Ccdc137,0.0,"</think>

<answer>A</answer>",174,Qwen/Qwen3-4B-Thinking-2507
de_Ikzf1_Gm32816,0.0,<answer>A</answer>,178,Qwen/Qwen3-4B-Thinking-2507
de_Ikzf1_Hsh2d,1.0,"</think>

<answer>B</answer>
B) Knockdown of Ikzf1 results in differential expression of Hsh2d.",189,Qwen/Qwen3-4B-Thinking-2507
de_Il10ra_Ccl3,1.0,"</think>

<answer>B</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Il10ra_Saa3,0.0,"</think>

<answer>A</answer>
A) Knockdown of Il10ra does not impact Saa3.",187,Qwen/Qwen3-4B-Thinking-2507
de_Il10ra_B4galt4,0.0,"</think>

<answer>A</answer>",177,Qwen/Qwen3-4B-Thinking-2507
de_Il10ra_1110038F14Rik,0.0,"</think>

<answer></answer>
<answer>A</answer>
<answer>B</answer>",212,Qwen/Qwen3-4B-Thinking-2507
de_Il10ra_Stx3,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Il10ra_Imp4,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Il10ra_Cd84,0.0,"</think>

<answer>A</answer>
A) Knockdown of Il10ra does not impact Cd84.",187,Qwen/Qwen3-4B-Thinking-2507
de_Il10rb_Ccl3,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Il10rb_Cxcl2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Il10rb does not impact Cxcl2.",191,Qwen/Qwen3-4B-Thinking-2507
de_Il10rb_Gm56633,0.0,"</think>

<answer>A</answer>
A) Knockdown of Il10rb does not impact Gm56633.",203,Qwen/Qwen3-4B-Thinking-2507
de_Il10rb_Rtl6,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
de_Il10rb_Gm43112,0.0,"</think>

<answer>A</answer>
A) Knockdown of Il10rb does not impact Gm43112.",203,Qwen/Qwen3-4B-Thinking-2507
de_Il10rb_Lncpint,0.0,"</think>

<answer>A</answer>
A) Knockdown of Il10rb does not impact Lncpint.",191,Qwen/Qwen3-4B-Thinking-2507
de_Il10rb_H2ac24,0.0,"</think>

<answer>A</answer>
A) Knockdown of Il10rb does not impact H2ac24.",195,Qwen/Qwen3-4B-Thinking-2507
de_Ing3_Ifi27l2a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ing3 does not impact Ifi27l2a.",195,Qwen/Qwen3-4B-Thinking-2507
de_Ing3_Odc1,0.0,"</think>

<answer>A</answer>",165,Qwen/Qwen3-4B-Thinking-2507
de_Ing3_Tpgs2,0.0,"<answer>A</answer>
A) Knockdown of Ing3 does not impact Tpgs2.",181,Qwen/Qwen3-4B-Thinking-2507
de_Ing3_Fzd5,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ing3 does not impact Fzd5.",179,Qwen/Qwen3-4B-Thinking-2507
de_Ing3_Mphosph10,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ing3 does not impact Mphosph10.",187,Qwen/Qwen3-4B-Thinking-2507
de_Ing3_Dipk1a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ing3 does not impact Dipk1a.",183,Qwen/Qwen3-4B-Thinking-2507
de_Ing3_Hmgb2,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ing3 does not impact Hmgb2.",183,Qwen/Qwen3-4B-Thinking-2507
de_Ints1_Ccdc88a,1.0,"</think>

<answer>B</answer>
B) Knockdown of Ints1 results in differential expression of Ccdc88a.",193,Qwen/Qwen3-4B-Thinking-2507
de_Ints1_Spp1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ints1 does not impact Spp1.",183,Qwen/Qwen3-4B-Thinking-2507
de_Ints1_Hook1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ints1 does not impact Hook1.",179,Qwen/Qwen3-4B-Thinking-2507
de_Ints1_Dnai1,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ints1 does not impact Dnai1.",187,Qwen/Qwen3-4B-Thinking-2507
de_Ints1_Ttc41,0.0,"<answer>A</answer>
A) Knockdown of Ints1 does not impact Ttc41.",185,Qwen/Qwen3-4B-Thinking-2507
de_Ints1_Gcfc2,0.0,<answer>A</answer>,169,Qwen/Qwen3-4B-Thinking-2507
de_Ints1_Rad18,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ints1 does not impact Rad18.",183,Qwen/Qwen3-4B-Thinking-2507
de_Ints5_H3f3b,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ints5 does not impact H3f3b.",191,Qwen/Qwen3-4B-Thinking-2507
de_Ints5_Ftl1,0.0,"</think>

<answer>A</answer>",168,Qwen/Qwen3-4B-Thinking-2507
de_Ints5_Ccdc82,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ints5 does not impact Ccdc82.",187,Qwen/Qwen3-4B-Thinking-2507
de_Ints5_Abhd17c,1.0,<answer>B</answer>,172,Qwen/Qwen3-4B-Thinking-2507
de_Ints5_Ms4a8a,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ints5 does not impact Ms4a8a.",191,Qwen/Qwen3-4B-Thinking-2507
de_Ints5_Ppid,0.0,<answer>A</answer>,163,Qwen/Qwen3-4B-Thinking-2507
de_Ints5_Clec4d,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ints5 does not impact Clec4d.",187,Qwen/Qwen3-4B-Thinking-2507
de_Ints9_B930036N10Rik,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ints9 does not impact B930036N10Rik.",219,Qwen/Qwen3-4B-Thinking-2507
de_Ints9_2900060B14Rik,0.0,"</think>

<answer>A</answer>
A) Knockdown of Ints9 does not impact 2900060B14Rik.",223,Qwen/Qwen3-4B-Thinking-2507
de_Ints9_Tubgcp3,0.0,"</think>

<answer>A</answer>",171,Qwen/Qwen3-4B-Thinking-2507
