id,pert,gene,task
de_Trappc1_Kdelr2,Trappc1,Kdelr2,de
de_Trappc1_Cxcl2,Trappc1,Cxcl2,de
de_Trappc1_Pgam5,Trappc1,Pgam5,de
de_Trappc1_Glo1,Trappc1,Glo1,de
de_Trappc1_Lins1,Trappc1,Lins1,de
de_Trappc1_Tmem238,Trappc1,Tmem238,de
de_Trappc1_Ccdc34,Trappc1,Ccdc34,de
de_Trappc4_Kdelr2,Trappc4,Kdelr2,de
de_Trappc4_Fcgr1,Trappc4,Fcgr1,de
de_Trappc4_Caml,Trappc4,Caml,de
de_Trappc4_Cmtm6,Trappc4,Cmtm6,de
de_Trappc4_Prmt9,Trappc4,Prmt9,de
de_Trappc4_Mphosph9,Trappc4,Mphosph9,de
de_Trappc4_Wdr91,Trappc4,Wdr91,de
de_Trappc8_Ift20,Trappc8,Ift20,de
de_Trappc8_Rabac1,Trappc8,Rabac1,de
de_Trappc8_Trim6,Trappc8,Trim6,de
de_Trappc8_Gm13986,Trappc8,Gm13986,de
de_Trappc8_Hdhd3,Trappc8,Hdhd3,de
de_Trappc8_Fancd2,Trappc8,Fancd2,de
de_Trappc8_Rnf17,Trappc8,Rnf17,de
de_Trem2_Trem2,Trem2,Trem2,de
de_Trem2_Gpx1,Trem2,Gpx1,de
de_Trem2_Gm13421,Trem2,Gm13421,de
de_Trem2_Hmbs,Trem2,Hmbs,de
de_Trem2_Ppbp,Trem2,Ppbp,de
de_Trem2_Gm11464,Trem2,Gm11464,de
de_Trem2_Atp7a,Trem2,Atp7a,de
de_Trrap_Ifi27,Trrap,Ifi27,de
de_Trrap_Trim12c,Trrap,Trim12c,de
de_Trrap_Rnf141,Trrap,Rnf141,de
de_Trrap_Dnajb9,Trrap,Dnajb9,de
de_Trrap_Nop16,Trrap,Nop16,de
de_Trrap_Nectin4,Trrap,Nectin4,de
de_Trrap_Ms4a4c,Trrap,Ms4a4c,de
de_Tsc1_Ctsd,Tsc1,Ctsd,de
de_Tsc1_Cd63,Tsc1,Cd63,de
de_Tsc1_Atmin,Tsc1,Atmin,de
de_Tsc1_Nckap1l,Tsc1,Nckap1l,de
de_Tsc1_Abca3,Tsc1,Abca3,de
de_Tsc1_Syngap1,Tsc1,Syngap1,de
de_Tsc1_Heatr3,Tsc1,Heatr3,de
de_Tsc2_Ctsd,Tsc2,Ctsd,de
de_Tsc2_Psap,Tsc2,Psap,de
de_Tsc2_Matn2,Tsc2,Matn2,de
de_Tsc2_D6Wsu163e,Tsc2,D6Wsu163e,de
de_Tsc2_Gpr174,Tsc2,Gpr174,de
de_Tsc2_Syngap1,Tsc2,Syngap1,de
de_Tsc2_A930001M01Rik,Tsc2,A930001M01Rik,de
de_Tsr2_Actg1,Tsr2,Actg1,de
de_Tsr2_Gpx1,Tsr2,Gpx1,de
de_Tsr2_Camsap1,Tsr2,Camsap1,de
de_Tsr2_Gm56862,Tsr2,Gm56862,de
de_Tsr2_Trpm4,Tsr2,Trpm4,de
de_Tsr2_Magohb,Tsr2,Magohb,de
de_Tsr2_Slc27a1,Tsr2,Slc27a1,de
de_Ttc1_Cxcl2,Ttc1,Cxcl2,de
de_Ttc1_Cd72,Ttc1,Cd72,de
de_Ttc1_Itprid2,Ttc1,Itprid2,de
de_Ttc1_Fbxl3,Ttc1,Fbxl3,de
de_Ttc1_Vezf1,Ttc1,Vezf1,de
de_Ttc1_4930414N06Rik,Ttc1,4930414N06Rik,de
de_Ttc1_Trps1,Ttc1,Trps1,de
de_Tubg1_Oasl1,Tubg1,Oasl1,de
de_Tubg1_Itpripl2,Tubg1,Itpripl2,de
de_Tubg1_Tmsb15b2,Tubg1,Tmsb15b2,de
de_Tubg1_Cmya5,Tubg1,Cmya5,de
de_Tubg1_Zbtb42,Tubg1,Zbtb42,de
de_Tubg1_Ppp2r5d,Tubg1,Ppp2r5d,de
de_Tubg1_Dcxr,Tubg1,Dcxr,de
de_Tut1_Lgals3,Tut1,Lgals3,de
de_Tut1_Snhg3,Tut1,Snhg3,de
de_Tut1_Adcy3,Tut1,Adcy3,de
de_Tut1_Amz2,Tut1,Amz2,de
de_Tut1_Agpat2,Tut1,Agpat2,de
de_Tut1_Sphk1,Tut1,Sphk1,de
de_Tut1_Mrpl45,Tut1,Mrpl45,de
de_Txnl4a_Lmna,Txnl4a,Lmna,de
de_Txnl4a_Snhg3,Txnl4a,Snhg3,de
de_Txnl4a_P2ry2,Txnl4a,P2ry2,de
de_Txnl4a_Maml3,Txnl4a,Maml3,de
de_Txnl4a_Nlrp1b,Txnl4a,Nlrp1b,de
de_Txnl4a_Ift22,Txnl4a,Ift22,de
de_Txnl4a_Ccdc157,Txnl4a,Ccdc157,de
de_Tyk2_Ifi209,Tyk2,Ifi209,de
de_Tyk2_Usp18,Tyk2,Usp18,de
de_Tyk2_Hacd3,Tyk2,Hacd3,de
de_Tyk2_Pter,Tyk2,Pter,de
de_Tyk2_Chd1,Tyk2,Chd1,de
de_Tyk2_Spsb1,Tyk2,Spsb1,de
de_Tyk2_Kcnip1,Tyk2,Kcnip1,de
de_Tyrobp_Gpx1,Tyrobp,Gpx1,de
de_Tyrobp_Vim,Tyrobp,Vim,de
de_Tyrobp_4931422A03Rik,Tyrobp,4931422A03Rik,de
de_Tyrobp_Btg1,Tyrobp,Btg1,de
de_Tyrobp_Tspan32,Tyrobp,Tspan32,de
de_Tyrobp_Ptpn3,Tyrobp,Ptpn3,de
de_Tyrobp_Zbtb32,Tyrobp,Zbtb32,de
de_Ube2h_Ptma,Ube2h,Ptma,de
de_Ube2h_Anxa3,Ube2h,Anxa3,de
de_Ube2h_Psma6,Ube2h,Psma6,de
de_Ube2h_Mkks,Ube2h,Mkks,de
de_Ube2h_Cutc,Ube2h,Cutc,de
de_Ube2h_Ung,Ube2h,Ung,de
de_Ube2h_Gtdc1,Ube2h,Gtdc1,de
de_Ubr4_S100a10,Ubr4,S100a10,de
de_Ubr4_Vim,Ubr4,Vim,de
de_Ubr4_Hells,Ubr4,Hells,de
de_Ubr4_Rcc1,Ubr4,Rcc1,de
de_Ubr4_Rcn3,Ubr4,Rcn3,de
de_Ubr4_Gm46323,Ubr4,Gm46323,de
de_Ubr4_Alkbh8,Ubr4,Alkbh8,de
de_Uhrf1_Ctsk,Uhrf1,Ctsk,de
de_Uhrf1_Daxx,Uhrf1,Daxx,de
de_Uhrf1_Jag1,Uhrf1,Jag1,de
de_Uhrf1_Ptchd1,Uhrf1,Ptchd1,de
de_Uhrf1_Spata17,Uhrf1,Spata17,de
de_Uhrf1_4933430I17Rik,Uhrf1,4933430I17Rik,de
de_Uhrf1_Foxp1,Uhrf1,Foxp1,de
de_Urm1_Srgn,Urm1,Srgn,de
de_Urm1_Smpdl3a,Urm1,Smpdl3a,de
de_Urm1_Batf3,Urm1,Batf3,de
de_Urm1_Vkorc1l1,Urm1,Vkorc1l1,de
de_Urm1_Nup43,Urm1,Nup43,de
de_Urm1_Clcf1,Urm1,Clcf1,de
de_Urm1_Dock3,Urm1,Dock3,de
de_Usp39_Fxyd2,Usp39,Fxyd2,de
de_Usp39_Lgals3,Usp39,Lgals3,de
de_Usp39_Eid2b,Usp39,Eid2b,de
de_Usp39_Car9,Usp39,Car9,de
de_Usp39_Ciart,Usp39,Ciart,de
de_Usp39_Epn2,Usp39,Epn2,de
de_Usp39_Ccdc173,Usp39,Ccdc173,de
de_Usp7_H2bc4,Usp7,H2bc4,de
de_Usp7_Ms4a4c,Usp7,Ms4a4c,de
de_Usp7_Erp29,Usp7,Erp29,de
de_Usp7_Calhm6,Usp7,Calhm6,de
de_Usp7_Gm57159,Usp7,Gm57159,de
de_Usp7_Gpr146,Usp7,Gpr146,de
de_Usp7_Crkl,Usp7,Crkl,de
de_Usp9x_Sqstm1,Usp9x,Sqstm1,de
de_Usp9x_Adgre1,Usp9x,Adgre1,de
de_Usp9x_Gm50397,Usp9x,Gm50397,de
de_Usp9x_Eepd1,Usp9x,Eepd1,de
de_Usp9x_Picalm,Usp9x,Picalm,de
de_Usp9x_ENSMUSG00000095041,Usp9x,ENSMUSG00000095041,de
de_Usp9x_9330159M07Rik,Usp9x,9330159M07Rik,de
de_Uvrag_Ctsd,Uvrag,Ctsd,de
de_Uvrag_Gpnmb,Uvrag,Gpnmb,de
de_Uvrag_2810403D21Rik,Uvrag,2810403D21Rik,de
de_Uvrag_Gm44751,Uvrag,Gm44751,de
de_Uvrag_Rfwd3,Uvrag,Rfwd3,de
de_Uvrag_Nyap1,Uvrag,Nyap1,de
de_Uvrag_Axl,Uvrag,Axl,de
de_Uxt_Creg1,Uxt,Creg1,de
de_Uxt_Polr2a,Uxt,Polr2a,de
de_Uxt_Ric3,Uxt,Ric3,de
de_Uxt_Fzd7,Uxt,Fzd7,de
de_Uxt_1700055D18Rik,Uxt,1700055D18Rik,de
de_Uxt_Sirpb1a,Uxt,Sirpb1a,de
de_Uxt_Gm32611,Uxt,Gm32611,de
de_Vhl_Higd1a,Vhl,Higd1a,de
de_Vhl_Mif,Vhl,Mif,de
de_Vhl_Iqcg,Vhl,Iqcg,de
de_Vhl_Mink1,Vhl,Mink1,de
de_Vhl_4930578M01Rik,Vhl,4930578M01Rik,de
de_Vhl_Casz1,Vhl,Casz1,de
de_Vhl_Ngrn,Vhl,Ngrn,de
de_Virma_Ccrl2,Virma,Ccrl2,de
de_Virma_Tnfrsf26,Virma,Tnfrsf26,de
de_Virma_Art2a,Virma,Art2a,de
de_Virma_Ruvbl1,Virma,Ruvbl1,de
de_Virma_Pycrl,Virma,Pycrl,de
de_Virma_Astl,Virma,Astl,de
de_Virma_Smim35,Virma,Smim35,de
de_Vps16_Creg1,Vps16,Creg1,de
de_Vps16_Psap,Vps16,Psap,de
de_Vps16_Mrpl41,Vps16,Mrpl41,de
de_Vps16_Ric8b,Vps16,Ric8b,de
de_Vps16_Dnajb2,Vps16,Dnajb2,de
de_Vps16_Erich2,Vps16,Erich2,de
de_Vps16_Tmigd3,Vps16,Tmigd3,de
de_Vps18_Creg1,Vps18,Creg1,de
de_Vps18_Psap,Vps18,Psap,de
de_Vps18_Pygm,Vps18,Pygm,de
de_Vps18_Zfp422,Vps18,Zfp422,de
de_Vps18_Zfp300,Vps18,Zfp300,de
de_Vps18_Ttc12,Vps18,Ttc12,de
de_Vps18_Efr3b,Vps18,Efr3b,de
de_Vps33a_Creg1,Vps33a,Creg1,de
de_Vps33a_Ctsd,Vps33a,Ctsd,de
de_Vps33a_Kmo,Vps33a,Kmo,de
de_Vps33a_Casz1,Vps33a,Casz1,de
de_Vps33a_Gls,Vps33a,Gls,de
de_Vps33a_Selenom,Vps33a,Selenom,de
de_Vps33a_Limk2,Vps33a,Limk2,de
de_Vps37a_Prdx1,Vps37a,Prdx1,de
de_Vps37a_Peli1,Vps37a,Peli1,de
de_Vps37a_Atp1a3,Vps37a,Atp1a3,de
de_Vps37a_Sox5,Vps37a,Sox5,de
de_Vps37a_Iqgap2,Vps37a,Iqgap2,de
de_Vps37a_Ankrd26,Vps37a,Ankrd26,de
de_Vps37a_Gpr132,Vps37a,Gpr132,de
de_Vps39_Creg1,Vps39,Creg1,de
de_Vps39_Psap,Vps39,Psap,de
de_Vps39_4930430F08Rik,Vps39,4930430F08Rik,de
de_Vps39_Btbd10,Vps39,Btbd10,de
de_Vps39_Heatr9,Vps39,Heatr9,de
de_Vps39_Zfp112,Vps39,Zfp112,de
de_Vps39_F9,Vps39,F9,de
de_Vps41_Creg1,Vps41,Creg1,de
de_Vps41_Psap,Vps41,Psap,de
de_Vps41_Il11ra1,Vps41,Il11ra1,de
de_Vps41_Abcb1a,Vps41,Abcb1a,de
de_Vps41_Edem2,Vps41,Edem2,de
de_Vps41_Scfd2,Vps41,Scfd2,de
de_Vps41_Zfp518b,Vps41,Zfp518b,de
de_Vps4b_Ccrl2,Vps4b,Ccrl2,de
de_Vps4b_Peli1,Vps4b,Peli1,de
de_Vps4b_Ttc21b,Vps4b,Ttc21b,de
de_Vps4b_Zfp654,Vps4b,Zfp654,de
de_Vps4b_Igsf6,Vps4b,Igsf6,de
de_Vps4b_Ptger4,Vps4b,Ptger4,de
de_Vps4b_Zcchc2,Vps4b,Zcchc2,de
de_Wasf2_Ctsl,Wasf2,Ctsl,de
de_Wasf2_C1qc,Wasf2,C1qc,de
de_Wasf2_E230013L22Rik,Wasf2,E230013L22Rik,de
de_Wasf2_Cfap74,Wasf2,Cfap74,de
de_Wasf2_Gm16556,Wasf2,Gm16556,de
de_Wasf2_Impdh2,Wasf2,Impdh2,de
de_Wasf2_Pdpk1,Wasf2,Pdpk1,de
de_Wdr1_Dstn,Wdr1,Dstn,de
de_Wdr1_Mmp12,Wdr1,Mmp12,de
de_Wdr1_Odad4,Wdr1,Odad4,de
de_Wdr1_H2bc3,Wdr1,H2bc3,de
de_Wdr1_Gtf2h1,Wdr1,Gtf2h1,de
de_Wdr1_Fbxl4,Wdr1,Fbxl4,de
de_Wdr1_Ppp6r3,Wdr1,Ppp6r3,de
de_Wdr3_BC005537,Wdr3,BC005537,de
de_Wdr3_Ifih1,Wdr3,Ifih1,de
de_Wdr3_A730020E08Rik,Wdr3,A730020E08Rik,de
de_Wdr3_Mapk7,Wdr3,Mapk7,de
de_Wdr3_Tmem132a,Wdr3,Tmem132a,de
de_Wdr3_Edem3,Wdr3,Edem3,de
de_Wdr3_Cstdc4,Wdr3,Cstdc4,de
de_Wdr36_Actg1,Wdr36,Actg1,de
de_Wdr36_Ifih1,Wdr36,Ifih1,de
de_Wdr36_Vis1,Wdr36,Vis1,de
de_Wdr36_M1ap,Wdr36,M1ap,de
de_Wdr36_Birc5,Wdr36,Birc5,de
de_Wdr36_Lratd2,Wdr36,Lratd2,de
de_Wdr36_Ier2,Wdr36,Ier2,de
de_Wdr43_Cd36,Wdr43,Cd36,de
de_Wdr43_Nampt,Wdr43,Nampt,de
de_Wdr43_Tmsb15b2,Wdr43,Tmsb15b2,de
de_Wdr43_U2af1,Wdr43,U2af1,de
de_Wdr43_Bub1b,Wdr43,Bub1b,de
de_Wdr43_Shisa3,Wdr43,Shisa3,de
de_Wdr43_Fam118b,Wdr43,Fam118b,de
de_Wdr48_Gpr84,Wdr48,Gpr84,de
de_Wdr48_Cotl1,Wdr48,Cotl1,de
de_Wdr48_Hspe1,Wdr48,Hspe1,de
de_Wdr48_Zfp951,Wdr48,Zfp951,de
de_Wdr48_Gm46652,Wdr48,Gm46652,de
de_Wdr48_Pi4k2b,Wdr48,Pi4k2b,de
de_Wdr48_Ppp1r3b,Wdr48,Ppp1r3b,de
de_Wdr5_H3f3b,Wdr5,H3f3b,de
de_Wdr5_Brd2,Wdr5,Brd2,de
de_Wdr5_Rusc2,Wdr5,Rusc2,de
de_Wdr5_Itgav,Wdr5,Itgav,de
de_Wdr5_Slc38a2,Wdr5,Slc38a2,de
de_Wdr5_Cep70,Wdr5,Cep70,de
de_Wdr5_Kif23,Wdr5,Kif23,de
de_Wdr61_Ass1,Wdr61,Ass1,de
de_Wdr61_Saa3,Wdr61,Saa3,de
de_Wdr61_Msmo1,Wdr61,Msmo1,de
de_Wdr61_Tspyl3,Wdr61,Tspyl3,de
de_Wdr61_Dusp13,Wdr61,Dusp13,de
de_Wdr61_Echs1,Wdr61,Echs1,de
de_Wdr61_Ammecr1,Wdr61,Ammecr1,de
de_Wdr70_Ahnak,Wdr70,Ahnak,de
de_Wdr70_Antxr2,Wdr70,Antxr2,de
de_Wdr70_Slc35c2,Wdr70,Slc35c2,de
de_Wdr70_Elf1,Wdr70,Elf1,de
de_Wdr70_Dhdds,Wdr70,Dhdds,de
de_Wdr70_9630014M24Rik,Wdr70,9630014M24Rik,de
de_Wdr70_Gins1,Wdr70,Gins1,de
de_Wdr73_2900060B14Rik,Wdr73,2900060B14Rik,de
de_Wdr73_B930036N10Rik,Wdr73,B930036N10Rik,de
de_Wdr73_Gm26916,Wdr73,Gm26916,de
de_Wdr73_Gm47270,Wdr73,Gm47270,de
de_Wdr73_Tom1l2,Wdr73,Tom1l2,de
de_Wdr73_Zfp268,Wdr73,Zfp268,de
de_Wdr73_Gm20404,Wdr73,Gm20404,de
de_Wdr74_Cdkn1a,Wdr74,Cdkn1a,de
de_Wdr74_Cd69,Wdr74,Cd69,de
de_Wdr74_Arhgef11,Wdr74,Arhgef11,de
de_Wdr74_4933430I17Rik,Wdr74,4933430I17Rik,de
de_Wdr74_Comp,Wdr74,Comp,de
de_Wdr74_D830024N08Rik,Wdr74,D830024N08Rik,de
de_Wdr74_Msantd2,Wdr74,Msantd2,de
de_Wdr75_Cdkn1a,Wdr75,Cdkn1a,de
de_Wdr75_Odc1,Wdr75,Odc1,de
de_Wdr75_Tssk4,Wdr75,Tssk4,de
de_Wdr75_Serpini1,Wdr75,Serpini1,de
de_Wdr75_Gm11476,Wdr75,Gm11476,de
de_Wdr75_Il18,Wdr75,Il18,de
de_Wdr75_Abcb10,Wdr75,Abcb10,de
de_Wdr82_A430093F15Rik,Wdr82,A430093F15Rik,de
de_Wdr82_Ifi27,Wdr82,Ifi27,de
de_Wdr82_Akr1c12,Wdr82,Akr1c12,de
de_Wdr82_Spats2,Wdr82,Spats2,de
de_Wdr82_Rprd2,Wdr82,Rprd2,de
de_Wdr82_Pus3,Wdr82,Pus3,de
de_Wdr82_Rmc1,Wdr82,Rmc1,de
de_Wnk1_Fxyd2,Wnk1,Fxyd2,de
de_Wnk1_Cd36,Wnk1,Cd36,de
de_Wnk1_Rilpl1,Wnk1,Rilpl1,de
de_Wnk1_Shisal2b,Wnk1,Shisal2b,de
de_Wnk1_Ppp1r14b,Wnk1,Ppp1r14b,de
de_Wnk1_Bet1,Wnk1,Bet1,de
de_Wnk1_Rmdn3,Wnk1,Rmdn3,de
de_Wtap_Ccrl2,Wtap,Ccrl2,de
de_Wtap_B3gnt8,Wtap,B3gnt8,de
de_Wtap_Zfyve19,Wtap,Zfyve19,de
de_Wtap_Tsr1,Wtap,Tsr1,de
de_Wtap_Gm57341,Wtap,Gm57341,de
de_Wtap_Rnf2,Wtap,Rnf2,de
de_Wtap_Arntl2,Wtap,Arntl2,de
de_Xpo1_Malat1,Xpo1,Malat1,de
de_Xpo1_Slc16a6,Xpo1,Slc16a6,de
de_Xpo1_C130060C02Rik,Xpo1,C130060C02Rik,de
de_Xpo1_Pbxip1,Xpo1,Pbxip1,de
de_Xpo1_1600020E01Rik,Xpo1,1600020E01Rik,de
de_Xpo1_Qrich1,Xpo1,Qrich1,de
de_Xpo1_Rnf31,Xpo1,Rnf31,de
de_Xpr1_Creg1,Xpr1,Creg1,de
de_Xpr1_Fxyd2,Xpr1,Fxyd2,de
de_Xpr1_Rbm6,Xpr1,Rbm6,de
de_Xpr1_Stambpl1,Xpr1,Stambpl1,de
de_Xpr1_Ash1l,Xpr1,Ash1l,de
de_Xpr1_Gm10522,Xpr1,Gm10522,de
de_Xpr1_Eml5,Xpr1,Eml5,de
de_Yrdc_Cyb5r1,Yrdc,Cyb5r1,de
de_Yrdc_Smpdl3a,Yrdc,Smpdl3a,de
de_Yrdc_Ccdc126,Yrdc,Ccdc126,de
de_Yrdc_Mab21l3,Yrdc,Mab21l3,de
de_Yrdc_Mthfd1,Yrdc,Mthfd1,de
de_Yrdc_Rin1,Yrdc,Rin1,de
de_Yrdc_Gm11672,Yrdc,Gm11672,de
de_Yy1_Map1lc3a,Yy1,Map1lc3a,de
de_Yy1_C1qc,Yy1,C1qc,de
de_Yy1_Xrcc5,Yy1,Xrcc5,de
de_Yy1_1700110C19Rik,Yy1,1700110C19Rik,de
de_Yy1_Pck2,Yy1,Pck2,de
de_Yy1_Dtwd2,Yy1,Dtwd2,de
de_Yy1_Zbtb39,Yy1,Zbtb39,de
de_Zbtb14_Stau2,Zbtb14,Stau2,de
de_Zbtb14_Cutc,Zbtb14,Cutc,de
de_Zbtb14_Kdm5b,Zbtb14,Kdm5b,de
de_Zbtb14_Cdc42se1,Zbtb14,Cdc42se1,de
de_Zbtb14_Tshz1,Zbtb14,Tshz1,de
de_Zbtb14_Snhg9,Zbtb14,Snhg9,de
de_Zbtb14_Card9,Zbtb14,Card9,de
de_Zbtb17_Cd36,Zbtb17,Cd36,de
de_Zbtb17_Rsrc1,Zbtb17,Rsrc1,de
de_Zbtb17_Mettl13,Zbtb17,Mettl13,de
de_Zbtb17_Fnip2,Zbtb17,Fnip2,de
de_Zbtb17_Fbxl3,Zbtb17,Fbxl3,de
de_Zbtb17_E230016K23Rik,Zbtb17,E230016K23Rik,de
de_Zbtb17_Cdc42ep3,Zbtb17,Cdc42ep3,de
de_Zbtb7a_Timp2,Zbtb7a,Timp2,de
de_Zbtb7a_Rhoc,Zbtb7a,Rhoc,de
de_Zbtb7a_Dut,Zbtb7a,Dut,de
de_Zbtb7a_Adgrv1,Zbtb7a,Adgrv1,de
de_Zbtb7a_Lysmd3,Zbtb7a,Lysmd3,de
de_Zbtb7a_Prkar2a,Zbtb7a,Prkar2a,de
de_Zbtb7a_Gm26693,Zbtb7a,Gm26693,de
de_Zc3h13_Ccrl2,Zc3h13,Ccrl2,de
de_Zc3h13_Lipa,Zc3h13,Lipa,de
de_Zc3h13_Inpp5a,Zc3h13,Inpp5a,de
de_Zc3h13_Iqcb1,Zc3h13,Iqcb1,de
de_Zc3h13_Fam110a,Zc3h13,Fam110a,de
de_Zc3h13_2410006H16Rik,Zc3h13,2410006H16Rik,de
de_Zc3h13_Akap8l,Zc3h13,Akap8l,de
de_Zc3h18_Lrrc27,Zc3h18,Lrrc27,de
de_Zc3h18_Fap,Zc3h18,Fap,de
de_Zc3h18_Tmem9,Zc3h18,Tmem9,de
de_Zc3h18_Uap1l1,Zc3h18,Uap1l1,de
de_Zc3h18_Dynlt2a2,Zc3h18,Dynlt2a2,de
de_Zc3h18_Bcl2a1b,Zc3h18,Bcl2a1b,de
de_Zc3h18_Gm36445,Zc3h18,Gm36445,de
de_Zc3h4_Ifi27,Zc3h4,Ifi27,de
de_Zc3h4_Ifit1bl2,Zc3h4,Ifit1bl2,de
de_Zc3h4_Ifitm2,Zc3h4,Ifitm2,de
de_Zc3h4_Prkx,Zc3h4,Prkx,de
de_Zc3h4_Bex3,Zc3h4,Bex3,de
de_Zc3h4_Mis18bp1,Zc3h4,Mis18bp1,de
de_Zc3h4_Gfer,Zc3h4,Gfer,de
de_Zeb2_Lsp1,Zeb2,Lsp1,de
de_Zeb2_Msrb1,Zeb2,Msrb1,de
de_Zeb2_Gpx4,Zeb2,Gpx4,de
de_Zeb2_Zxdc,Zeb2,Zxdc,de
de_Zeb2_Atp6v0a1,Zeb2,Atp6v0a1,de
de_Zeb2_Rhoq,Zeb2,Rhoq,de
de_Zeb2_Prkce,Zeb2,Prkce,de
de_Zfp207_Fxyd2,Zfp207,Fxyd2,de
de_Zfp207_Ftl1,Zfp207,Ftl1,de
de_Zfp207_Tmem120b,Zfp207,Tmem120b,de
de_Zfp207_Trmt6,Zfp207,Trmt6,de
de_Zfp207_Arhgap22,Zfp207,Arhgap22,de
de_Zfp207_Triobp,Zfp207,Triobp,de
de_Zfp207_Rmnd5a,Zfp207,Rmnd5a,de
de_Zfp36_Ccl3,Zfp36,Ccl3,de
de_Zfp36_Zfp36,Zfp36,Zfp36,de
de_Zfp36_Gm12279,Zfp36,Gm12279,de
de_Zfp36_Usp18,Zfp36,Usp18,de
de_Zfp36_Fli1,Zfp36,Fli1,de
de_Zfp36_Gm5544,Zfp36,Gm5544,de
de_Zfp36_Galm,Zfp36,Galm,de
de_Zfp407_Cdkn1a,Zfp407,Cdkn1a,de
de_Zfp407_Cd274,Zfp407,Cd274,de
de_Zfp407_Fcrl1,Zfp407,Fcrl1,de
de_Zfp407_Tmem97,Zfp407,Tmem97,de
de_Zfp407_Lonp1,Zfp407,Lonp1,de
de_Zfp407_Stil,Zfp407,Stil,de
de_Zfp407_Clcn7,Zfp407,Clcn7,de
de_Zfp710_Acadl,Zfp710,Acadl,de
de_Zfp710_Cenpt,Zfp710,Cenpt,de
de_Zfp710_Oaz2,Zfp710,Oaz2,de
de_Zfp710_A430105J06Rik,Zfp710,A430105J06Rik,de
de_Zfp710_Bbs9,Zfp710,Bbs9,de
de_Zfp710_Micu1,Zfp710,Micu1,de
de_Zfp710_Akap3,Zfp710,Akap3,de
de_Znhit2_Snhg3,Znhit2,Snhg3,de
de_Znhit2_Lmna,Znhit2,Lmna,de
de_Znhit2_Timd4,Znhit2,Timd4,de
de_Znhit2_Gm57245,Znhit2,Gm57245,de
de_Znhit2_Serpinb1c,Znhit2,Serpinb1c,de
de_Znhit2_Armcx5,Znhit2,Armcx5,de
de_Znhit2_Vangl1,Znhit2,Vangl1,de
dir_Acin1_Fgl2,Acin1,Fgl2,dir
dir_Acin1_Slamf9,Acin1,Slamf9,dir
dir_Actb_Tpm2,Actb,Tpm2,dir
dir_Actb_Psap,Actb,Psap,dir
dir_Actl6a_Sqstm1,Actl6a,Sqstm1,dir
dir_Actl6a_Trem2,Actl6a,Trem2,dir
dir_Actr10_Gpnmb,Actr10,Gpnmb,dir
dir_Actr10_Cpeb4,Actr10,Cpeb4,dir
dir_Actr2_Actg1,Actr2,Actg1,dir
dir_Actr2_Actb,Actr2,Actb,dir
dir_Actr3_Actb,Actr3,Actb,dir
dir_Actr3_Sqstm1,Actr3,Sqstm1,dir
dir_Actr6_Cdkn1a,Actr6,Cdkn1a,dir
dir_Actr6_Glrx,Actr6,Glrx,dir
dir_Actr8_Ino80,Actr8,Ino80,dir
dir_Actr8_Pycard,Actr8,Pycard,dir
dir_Adnp_Prss50,Adnp,Prss50,dir
dir_Adnp_Mtdh,Adnp,Mtdh,dir
dir_Aip_Thbs1,Aip,Thbs1,dir
dir_Aip_Cd14,Aip,Cd14,dir
dir_Alg1_Hspa5,Alg1,Hspa5,dir
dir_Alg1_Hsp90b1,Alg1,Hsp90b1,dir
dir_Alg2_Hspa5,Alg2,Hspa5,dir
dir_Alg2_Hsp90b1,Alg2,Hsp90b1,dir
dir_Ankrd11_Cmpk2,Ankrd11,Cmpk2,dir
dir_Ankrd11_Pdgfb,Ankrd11,Pdgfb,dir
dir_Ap3b1_Lgals3,Ap3b1,Lgals3,dir
dir_Ap3b1_Gpnmb,Ap3b1,Gpnmb,dir
dir_Ap3d1_Lgals3,Ap3d1,Lgals3,dir
dir_Ap3d1_Cd63,Ap3d1,Cd63,dir
dir_Arid1a_Clec4a2,Arid1a,Clec4a2,dir
dir_Arid1a_Lgmn,Arid1a,Lgmn,dir
dir_Arih1_Gm57204,Arih1,Gm57204,dir
dir_Arih1_Hivep3,Arih1,Hivep3,dir
dir_Ash2l_Ass1,Ash2l,Ass1,dir
dir_Ash2l_Prdx5,Ash2l,Prdx5,dir
dir_Atf4_Cox6a2,Atf4,Cox6a2,dir
dir_Atf4_Slamf9,Atf4,Slamf9,dir
dir_Atg101_Peli1,Atg101,Peli1,dir
dir_Atg101_Polr2g,Atg101,Polr2g,dir
dir_Atg9a_Akr1a1,Atg9a,Akr1a1,dir
dir_Atg9a_Creg1,Atg9a,Creg1,dir
dir_Atp2a2_Spp1,Atp2a2,Spp1,dir
dir_Atp2a2_Cd9,Atp2a2,Cd9,dir
dir_Atp6ap1_Gpnmb,Atp6ap1,Gpnmb,dir
dir_Atp6ap1_C1qc,Atp6ap1,C1qc,dir
dir_Atp6ap2_Gpnmb,Atp6ap2,Gpnmb,dir
dir_Atp6ap2_Ifi27l2a,Atp6ap2,Ifi27l2a,dir
dir_Atp6v0e_Lipa,Atp6v0e,Lipa,dir
dir_Atp6v0e_Clec4e,Atp6v0e,Clec4e,dir
dir_Atp6v1a_Gpx1,Atp6v1a,Gpx1,dir
dir_Atp6v1a_Lipa,Atp6v1a,Lipa,dir
